% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 857
% 
% 5. Number of Attributes: 12
%

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCLeafC.java,41,1,1,41,41,41,41.0,41,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCLeafD1.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCLeafD2.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCMappedSuperclass.java,38,1,1,38,38,38,38.0,38,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCRootEntity.java,47,1,1,47,47,47,47.0,47,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCEntityB.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCEntityD.java,39,1,1,39,39,39,39.0,39,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCLeafA.java,41,1,1,41,41,41,41.0,41,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCLeafB1.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCLeafB2.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCLeafC.java,41,1,1,41,41,41,41.0,41,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCLeafD1.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCLeafD2.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCMappedSuperclass.java,38,1,1,38,38,38,38.0,38,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCRootEntity.java,47,1,1,47,47,47,47.0,47,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/chardiscriminator/PIdSTCDMSCEntityB.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/chardiscriminator/PIdSTCDMSCEntityD.java,39,1,1,39,39,39,39.0,39,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/chardiscriminator/PIdSTCDMSCLeafA.java,41,1,1,41,41,41,41.0,41,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/chardiscriminator/PIdSTCDMSCLeafB1.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/chardiscriminator/PIdSTCDMSCLeafB2.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/chardiscriminator/PIdSTCDMSCLeafC.java,41,1,1,41,41,41,41.0,41,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/chardiscriminator/PIdSTCDMSCLeafD1.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/chardiscriminator/PIdSTCDMSCLeafD2.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/chardiscriminator/PIdSTCDMSCMappedSuperclass.java,38,1,1,38,38,38,38.0,38,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/chardiscriminator/PIdSTCDMSCRootEntity.java,47,1,1,47,47,47,47.0,47,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/intdiscriminator/PIdSTIDMSCEntityB.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/intdiscriminator/PIdSTIDMSCEntityD.java,39,1,1,39,39,39,39.0,39,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/intdiscriminator/PIdSTIDMSCLeafA.java,41,1,1,41,41,41,41.0,41,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/intdiscriminator/PIdSTIDMSCLeafB1.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/intdiscriminator/PIdSTIDMSCLeafB2.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/intdiscriminator/PIdSTIDMSCLeafC.java,41,1,1,41,41,41,41.0,41,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/intdiscriminator/PIdSTIDMSCLeafD1.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/intdiscriminator/PIdSTIDMSCLeafD2.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/intdiscriminator/PIdSTIDMSCMappedSuperclass.java,38,1,1,38,38,38,38.0,38,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/intdiscriminator/PIdSTIDMSCRootEntity.java,47,1,1,47,47,47,47.0,47,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/stringdiscriminator/PIdSTSDMSCEntityB.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/stringdiscriminator/PIdSTSDMSCEntityD.java,39,1,1,39,39,39,39.0,39,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/stringdiscriminator/PIdSTSDMSCLeafA.java,41,1,1,41,41,41,41.0,41,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/stringdiscriminator/PIdSTSDMSCLeafB1.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/stringdiscriminator/PIdSTSDMSCLeafB2.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/stringdiscriminator/PIdSTSDMSCLeafC.java,41,1,1,41,41,41,41.0,41,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/stringdiscriminator/PIdSTSDMSCLeafD1.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/stringdiscriminator/PIdSTSDMSCLeafD2.java,40,1,1,40,40,40,40.0,40,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/stringdiscriminator/PIdSTSDMSCMappedSuperclass.java,38,1,1,38,38,38,38.0,38,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/stringdiscriminator/PIdSTSDMSCRootEntity.java,47,1,1,47,47,47,47.0,47,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/testinterfaces/EntityB.java,25,1,1,25,25,25,25.0,25,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/testinterfaces/EntityD.java,25,1,1,25,25,25,25.0,25,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/testinterfaces/LeafA.java,25,1,1,25,25,25,25.0,25,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/testinterfaces/LeafB1.java,26,1,1,26,26,26,26.0,26,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/testinterfaces/LeafB2.java,26,1,1,26,26,26,26.0,26,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/testinterfaces/LeafC.java,25,1,1,25,25,25,25.0,25,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/testinterfaces/LeafD1.java,25,1,1,25,25,25,25.0,25,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/testinterfaces/LeafD2.java,25,1,1,25,25,25,25.0,25,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/testinterfaces/MSC.java,25,1,1,25,25,25,25.0,25,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/testinterfaces/RootEntity.java,28,1,1,28,28,28,28.0,28,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/Department.java,91,1,1,182,91,91,91.0,0,6,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/Employee.java,123,1,1,246,123,123,123.0,0,6,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/FTEmployee.java,46,1,1,92,46,46,46.0,0,6,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/Manager.java,50,1,1,100,50,50,50.0,0,6,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/PTEmployee.java,47,1,1,94,47,47,47.0,0,6,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/SharedName1.java,33,1,1,66,33,33,33.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/SharedName2.java,33,1,1,66,33,33,33.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/SubclassC.java,42,1,1,42,42,42,42.0,42,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/SubclassD.java,42,1,1,42,42,42,42.0,42,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/jointable/FulltimeEmployee.java,81,1,1,81,81,81,81.0,81,16,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/jointable/ParttimeEmployee.java,81,1,1,81,81,81,81.0,81,16,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/jointable/TestInheritanceTypeJoinedQuery.java,284,2,2,105,132,98,66.0,125,16,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/mappedsuperclass/BaseEntity.java,34,1,1,34,34,34,34.0,34,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/mappedsuperclass/CashBaseEntity.java,89,1,1,89,89,89,89.0,89,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/mappedsuperclass/SharedName1.java,30,1,1,60,30,30,30.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/mappedsuperclass/SituationDA.java,92,1,1,92,92,92,92.0,92,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/mappedsuperclass/TestMappedSuperClass.java,49,2,2,49,79,49,39.5,74,332,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/mappedsuperclass/ValuableItemDA.java,47,1,1,47,47,47,47.0,47,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/polymorphic/TestTablePerClassInheritanceWithAbstractRoot.java,220,1,1,148,106,106,106.0,64,19,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/TestJDBCEnumToKernelConstantMappings.java,166,1,1,330,165,165,165.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/TestLobs.java,215,2,2,430,430,215,215.0,215,1,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/TestOptimizeForClause.java,104,1,1,208,104,104,104.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/annotations/EmbedOwner.java,89,1,1,23,22,22,22.0,21,4,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/annotations/NonstandardMappingEntity4.java,51,1,1,102,51,51,51.0,0,2,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/annotations/NonstandardMappingMappedSuper4.java,46,1,1,92,46,46,46.0,0,2,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/annotations/TestEJBEmbedded.java,179,1,1,82,61,61,61.0,40,4,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/annotations/TestEmbeddableSuperclass.java,137,1,1,2,1,1,1.0,0,18,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/annotations/TestNonstandardMappingAnnotations.java,349,1,1,4,4,4,4.0,4,2,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/auto/TestAutoIncrement.java,72,2,1,15,73,59,36.5,72,1,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/common/apps/ConstantJoinPC4.java,90,2,1,2,2,1,1.0,0,3,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/mapping/Authority.java,79,2,1,158,158,79,79.0,79,2,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/mapping/TestEnumXmlTypeMapping.java,38,2,1,76,76,38,38.0,38,2,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/TestNativeQueryProcedures.java,168,1,1,168,168,168,168.0,168,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/TestUpdateSingleValuedAssociation.java,142,1,1,7,6,6,6.0,5,1,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/cache/TestQueryTimestampEviction.java,143,1,1,58,55,55,55.0,52,2,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/domain/Applicant.java,50,1,1,50,50,50,50.0,50,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/procedure/DerbyProcedureList.java,66,1,1,66,66,66,66.0,66,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/procedure/ProcedureList.java,41,1,1,41,41,41,41.0,41,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/sqlcache/Child.java,73,2,2,146,146,73,73.0,73,3,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/sqlcache/Parent.java,119,2,2,238,238,119,119.0,119,3,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/sqlcache/ParentId.java,83,2,2,166,166,83,83.0,83,3,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/sqlcache/TestFinderCache.java,122,1,1,1,1,1,1.0,1,1,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/sqlcache/TestPreparedQueryCache.java,1280,5,2,32,213,91,42.6,204,2,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/update/Child.java,69,1,1,69,69,69,69.0,69,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/update/TestTimestampVersion.java,92,3,1,2,2,1,0.6666667,-2,4,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/update/TimestampedEntity.java,65,2,2,2,1,1,0.5,-3,1,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/expressions/TestEntityTypeExpression.java,237,1,1,13,13,13,13.0,13,19,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/expressions/TestJPQLScalarExpressions.java,423,6,2,7,54,19,9.0,51,4,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/functions/TestEJBQLFunction.java,185,1,1,185,185,185,185.0,185,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/DummyBrokerFactory.java,48,2,1,8,52,48,26.0,48,2,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestCalendarFields.java,242,1,1,2,1,1,1.0,0,15,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestDependentFields2.java,566,1,1,2,1,1,1.0,0,15,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestDetachedStateManager.java,542,1,1,20,10,10,10.0,0,15,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestFetchPlan.java,526,1,1,2,1,1,1.0,0,15,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestInitializeEagerly.java,38,2,1,2,39,38,19.5,38,2,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestOptimisticLockGroups.java,358,1,1,4,2,2,2.0,0,15,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestPersistenceManagerFactoryImpl.java,229,1,1,2,1,1,1.0,0,15,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestPessimisticLocking.java,276,2,1,19,19,15,9.5,0,3,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/BlobTest.java,55,2,1,7,7,4,3.5,0,3,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/Blobs.java,75,2,2,150,150,75,75.0,75,1,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/Lobs.java,75,2,1,2,19,18,9.5,-2,1,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/RuntimeTest1.java,158,2,1,3,3,3,1.5,0,3,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/managedinterface/TestManagedInterfaces.java,463,1,1,2,1,1,1.0,0,15,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/ImplicitFieldAccessBase.java,153,1,1,6,4,4,4.0,2,7,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/InvalidMappingFieldEntity.java,37,1,1,37,37,37,37.0,37,5,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/MdrTestEntity.java,46,1,1,46,46,46,46.0,46,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/TestMappingRepository.java,42,1,1,42,42,42,42.0,42,5,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/TestMetaDataRepository.java,117,3,2,117,181,117,60.333332,152,332,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/TestValueStrategies.java,404,1,1,4,2,2,2.0,0,15,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/UnloadedEntity.java,70,1,1,70,70,70,70.0,70,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/models/company/CompanyModelTest.java,286,1,1,70,47,47,47.0,24,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/nullity/NullValues.java,169,2,1,1,15,14,7.5,15,10,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/nullity/TestBasicFieldNullity.java,181,4,3,24,74,45,18.5,64,9,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/Case.java,76,4,1,76,304,76,76.0,304,7,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/Dependent.java,76,1,1,76,76,76,76.0,76,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/DependentId.java,88,1,1,88,88,88,88.0,88,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/Employee.java,78,1,1,78,78,78,78.0,78,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/GroupingTestCase.java,311,1,1,5,5,5,5.0,5,4,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/Lookup.java,54,4,1,54,216,54,54.0,216,7,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/Magazine.java,89,2,1,89,178,89,89.0,178,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/ManyOneEntity.java,65,1,1,130,65,65,65.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/ManyOneEntitySub.java,36,1,1,72,36,36,36.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/Publisher.java,75,2,1,75,150,75,75.0,150,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/Role.java,61,4,1,61,244,61,61.0,244,7,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/ScheduleDay.java,63,4,1,63,252,63,63.0,252,7,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/ScheduledAssignment.java,126,4,1,126,504,126,126.0,504,7,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/SimpleEntity.java,103,1,1,206,103,103,103.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/SimpleEntity2.java,87,1,1,174,87,87,87.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestDataStoreActions.java,39,1,1,78,39,39,39.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestDistinctQueries.java,98,1,1,196,98,98,98.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestEscapedSingleQuotesInJPQL.java,55,1,1,110,55,55,55.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestInMemoryQueryMatchEscapes.java,69,1,1,138,69,69,69.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestJDBCEscapeDate.java,144,1,1,20,18,18,18.0,16,4,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestMethodQLQuery.java,92,1,1,184,92,92,92.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestOutOfBoundsEx.java,110,4,1,110,440,110,110.0,440,7,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestQueryEscapeCharacters.java,161,2,1,161,166,161,83.0,166,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestSubquery.java,141,2,1,70,66,55,33.0,50,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestTimeoutException.java,222,2,1,3,3,2,1.5,1,1,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestWildCardCount.java,80,2,1,80,158,80,79.0,158,3,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/results/TestListResultSerialization.java,59,2,2,59,119,60,59.5,119,2,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/querycache/TestQueryCache.java,176,1,1,13,11,11,11.0,9,2,true
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/recursive/TestRecursiveRelationships.java,81,1,1,2,1,1,1.0,0,2,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/BasicEntity.java,61,1,1,122,61,61,61.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/CascadingOneManyChild.java,66,1,1,132,66,66,66.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/CascadingOneManyParent.java,69,1,1,138,69,69,69.0,0,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/ChainEntityA.java,79,1,1,79,79,79,79.0,79,332,false
15,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/ChainEntityB.java,78,1,1,78,78,78,78.0,78,332,false
